,f1,recall,precision,roc_auc,rand_st
entropy 5 auto True,0.18940609951845905,0.7866666666666666,0.10766423357664233,0.8080201188843164,40
entropy 5 auto True,0.18611987381703468,0.7866666666666666,0.10554561717352415,0.8106218564243255,41
entropy 5 auto True,0.192,0.8,0.10909090909090909,0.8102834933699131,42
entropy 5 auto True,0.1923076923076923,0.8,0.1092896174863388,0.8125468678555098,43
entropy 5 auto True,0.18412698412698414,0.7733333333333333,0.1045045045045045,0.8062322816643805,44
entropy 5 auto True,0.19831932773109243,0.7866666666666666,0.11346153846153846,0.812450845907636,45
entropy 5 auto True,0.19582664526484755,0.8133333333333334,0.11131386861313869,0.8114311842706905,46
entropy 5 auto True,0.19805194805194806,0.8133333333333334,0.11275415896487985,0.8126703246456334,47
entropy 5 auto True,0.1932367149758454,0.8,0.10989010989010989,0.8090626428898033,48
entropy 5 auto True,0.19122257053291536,0.8133333333333334,0.108348134991119,0.8121764974851395,49
entropy 5 auto False,0.18512898330804248,0.8133333333333334,0.10445205479452055,0.8127206218564244,0
entropy 5 auto False,0.1786237188872621,0.8133333333333334,0.10032894736842106,0.8117375400091449,1
entropy 5 auto False,0.17888563049853373,0.8133333333333334,0.10049423393739704,0.8125422953818016,2
entropy 5 auto False,0.18654434250764526,0.8133333333333334,0.10535405872193437,0.8103657978966622,3
entropy 5 auto False,0.1807044410413476,0.7866666666666666,0.10207612456747404,0.8093781435756744,4
entropy 5 auto False,0.17664670658682635,0.7866666666666666,0.09949409780775717,0.8078509373571103,5
entropy 5 auto False,0.17621145374449343,0.8,0.09900990099009901,0.8070141746684957,6
entropy 5 auto False,0.1796759941089838,0.8133333333333334,0.10099337748344371,0.8099314128943759,7
entropy 5 auto False,0.1913875598086124,0.8,0.10869565217391304,0.8109144947416553,8
entropy 5 auto False,0.182370820668693,0.8,0.10291595197255575,0.8118427069044354,9
entropy 5 auto False,0.18015267175572516,0.7866666666666666,0.10172413793103448,0.8075034293552813,10
entropy 5 auto False,0.18153846153846154,0.7866666666666666,0.10260869565217391,0.8100823045267489,11
entropy 5 auto False,0.1993127147766323,0.7733333333333333,0.11439842209072978,0.8087242798353911,12
entropy 5 auto False,0.17656012176560124,0.7733333333333333,0.09965635738831616,0.8088705989940559,13
entropy 5 auto False,0.17585692995529062,0.7866666666666666,0.09899328859060402,0.8075765889346137,14
entropy 5 auto False,0.17830609212481424,0.8,0.10033444816053512,0.811289437585734,15
entropy 5 auto False,0.17905918057663125,0.7866666666666666,0.10102739726027397,0.80814357567444,16
entropy 5 auto False,0.1935483870967742,0.8,0.11009174311926606,0.811623228166438,17
entropy 5 auto False,0.17595307917888564,0.8,0.09884678747940692,0.8114723365340649,18
entropy 5 auto False,0.19078947368421054,0.7733333333333333,0.10881801125703565,0.810544124371285,19
entropy 5 auto False,0.1807044410413476,0.7866666666666666,0.10207612456747404,0.8084087791495199,20
entropy 5 auto False,0.1788375558867362,0.8,0.10067114093959731,0.8127846364883402,21
entropy 5 auto False,0.1796759941089838,0.8133333333333334,0.10099337748344371,0.8117283950617283,22
entropy 5 auto False,0.17507418397626112,0.7866666666666666,0.09849749582637729,0.8082030178326475,23
entropy 5 auto False,0.1786237188872621,0.8133333333333334,0.10032894736842106,0.8148468221307728,24
entropy 5 auto False,0.19601328903654483,0.7866666666666666,0.11195445920303605,0.8102057613168725,25
entropy 5 auto False,0.17585692995529062,0.7866666666666666,0.09899328859060402,0.8088568815729309,26
entropy 5 auto False,0.17910447761194032,0.8,0.10084033613445378,0.8110699588477366,27
entropy 5 auto False,0.1858267716535433,0.7866666666666666,0.10535714285714286,0.810960219478738,28
entropy 5 auto False,0.18348623853211007,0.8,0.10362694300518134,0.8104389574759946,29
entropy 5 auto False,0.20034542314335058,0.7733333333333333,0.11507936507936507,0.8099725651577504,30
entropy 5 auto False,0.17533432392273401,0.7866666666666666,0.09866220735785954,0.811275720164609,31
entropy 5 auto False,0.1769911504424779,0.8,0.09950248756218906,0.8093964334705075,32
entropy 5 auto False,0.18209408194233687,0.8,0.10273972602739725,0.8117695473251029,33
entropy 5 auto False,0.1772525849335303,0.8,0.09966777408637874,0.8086877000457249,34
entropy 5 auto False,0.17905918057663125,0.7866666666666666,0.10102739726027397,0.8094055784179242,35
entropy 5 auto False,0.1782477341389728,0.7866666666666666,0.10051107325383304,0.8079881115683584,36
entropy 5 auto False,0.182089552238806,0.8133333333333334,0.10252100840336134,0.8144535893918612,37
entropy 5 auto False,0.17621145374449343,0.8,0.09900990099009901,0.8082075903063558,38
entropy 5 auto False,0.17673048600883653,0.8,0.09933774834437085,0.8120438957475995,39
entropy 5 auto False,0.17664670658682635,0.7866666666666666,0.09949409780775717,0.8056561499771376,40
entropy 5 auto False,0.1769911504424779,0.8,0.09950248756218906,0.8118747142203933,41
entropy 5 auto False,0.18015267175572516,0.7866666666666666,0.10172413793103448,0.81013260173754,42
entropy 5 auto False,0.18263473053892215,0.8133333333333334,0.10286677908937605,0.8124462734339277,43
entropy 5 auto False,0.1774436090225564,0.7866666666666666,0.1,0.8068129858253317,44
entropy 5 auto False,0.184375,0.7866666666666666,0.10442477876106195,0.8104115226337449,45
entropy 5 auto False,0.18348623853211007,0.8,0.10362694300518134,0.81053040695016,46
entropy 5 auto False,0.18401206636500753,0.8133333333333334,0.10374149659863946,0.8126383173296754,47
entropy 5 auto False,0.17797888386123678,0.7866666666666666,0.10034013605442177,0.8079012345679013,48
entropy 5 auto False,0.1791483113069016,0.8133333333333334,0.10066006600660066,0.8121719250114312,49
entropy 3 1 True,0.23966942148760334,0.38666666666666666,0.17365269461077845,0.7891312299954275,0
entropy 3 1 True,0.2362869198312236,0.37333333333333335,0.1728395061728395,0.7868815729309557,1
entropy 3 1 True,0.24034334763948498,0.37333333333333335,0.17721518987341772,0.791472336534065,2
entropy 3 1 True,0.23829787234042552,0.37333333333333335,0.175,0.7900411522633745,3
entropy 3 1 True,0.23481781376518218,0.38666666666666666,0.1686046511627907,0.7892181069958847,4
entropy 3 1 True,0.22624434389140272,0.3333333333333333,0.17123287671232876,0.7866026520347508,5
entropy 3 1 True,0.2327586206896552,0.36,0.17197452229299362,0.788591678097851,6
entropy 3 1 True,0.24786324786324782,0.38666666666666666,0.18238993710691823,0.7888568815729309,7
entropy 3 1 True,0.2337662337662338,0.36,0.17307692307692307,0.7914586191129401,8
entropy 3 1 True,0.24313725490196075,0.41333333333333333,0.17222222222222222,0.7892684042066758,9
entropy 3 1 True,0.2362869198312236,0.37333333333333335,0.1728395061728395,0.7926611796982168,10
entropy 3 1 True,0.23481781376518218,0.38666666666666666,0.1686046511627907,0.7915546410608139,11
entropy 3 1 True,0.2201834862385321,0.32,0.16783216783216784,0.7850708733424783,12
entropy 3 1 True,0.24034334763948498,0.37333333333333335,0.17721518987341772,0.7919067215363511,13
entropy 3 1 True,0.23387096774193547,0.38666666666666666,0.1676300578034682,0.7897576588934614,14
entropy 3 1 True,0.23236514522821575,0.37333333333333335,0.1686746987951807,0.7896433470507545,15
entropy 3 1 True,0.2337662337662338,0.36,0.17307692307692307,0.7939506172839506,16
entropy 3 1 True,0.24193548387096775,0.4,0.17341040462427745,0.7916918152720622,17
entropy 3 1 True,0.24902723735408563,0.4266666666666667,0.17582417582417584,0.791339734796525,18
entropy 3 1 True,0.2456140350877193,0.37333333333333335,0.1830065359477124,0.7900411522633743,19
entropy 3 1 True,0.24669603524229075,0.37333333333333335,0.18421052631578946,0.7889574759945129,20
entropy 3 1 True,0.24242424242424243,0.37333333333333335,0.1794871794871795,0.7934979423868314,21
entropy 3 1 True,0.24576271186440676,0.38666666666666666,0.18012422360248448,0.7886648376771834,22
entropy 3 1 True,0.20388349514563106,0.28,0.16030534351145037,0.7891678097850937,23
entropy 3 1 True,0.25196850393700787,0.4266666666666667,0.1787709497206704,0.7919570187471422,24
entropy 3 1 True,0.2232142857142857,0.3333333333333333,0.16778523489932887,0.7872793781435757,25
entropy 3 1 True,0.24680851063829787,0.38666666666666666,0.18125,0.7923136716963877,26
entropy 3 1 True,0.23045267489711932,0.37333333333333335,0.16666666666666666,0.7905669867398263,27
entropy 3 1 True,0.24892703862660945,0.38666666666666666,0.18354430379746836,0.7906904435299498,28
entropy 3 1 True,0.23966942148760334,0.38666666666666666,0.17365269461077845,0.7905166895290352,29
entropy 3 1 True,0.24137931034482757,0.37333333333333335,0.17834394904458598,0.7923411065386374,30
entropy 3 1 True,0.2327586206896552,0.36,0.17197452229299362,0.790114311842707,31
entropy 3 1 True,0.24267782426778245,0.38666666666666666,0.17682926829268292,0.7904526748971193,32
entropy 3 1 True,0.24680851063829787,0.38666666666666666,0.18125,0.7927023319615912,33
entropy 3 1 True,0.23076923076923075,0.36,0.16981132075471697,0.7906401463191587,34
entropy 3 1 True,0.2327586206896552,0.36,0.17197452229299362,0.7910242341106538,35
entropy 3 1 True,0.24472573839662445,0.38666666666666666,0.17901234567901234,0.7916323731138546,36
entropy 3 1 True,0.2212765957446809,0.3466666666666667,0.1625,0.7864288980338362,37
entropy 3 1 True,0.2530612244897959,0.41333333333333333,0.18235294117647058,0.793840877914952,38
entropy 3 1 True,0.23788546255506604,0.36,0.17763157894736842,0.7873708276177411,39
entropy 3 1 True,0.23577235772357724,0.38666666666666666,0.1695906432748538,0.7908459076360311,40
entropy 3 1 True,0.23478260869565215,0.36,0.17419354838709677,0.7875034293552812,41
entropy 3 1 True,0.24786324786324782,0.38666666666666666,0.18238993710691823,0.7913763145861911,42
entropy 3 1 True,0.24313725490196075,0.41333333333333333,0.17222222222222222,0.7915500685871056,43
entropy 3 1 True,0.23478260869565215,0.36,0.17419354838709677,0.7912940100594421,44
entropy 3 1 True,0.23893805309734512,0.36,0.17880794701986755,0.7940786465477824,45
entropy 3 1 True,0.2421875,0.41333333333333333,0.1712707182320442,0.7924096936442615,46
entropy 3 1 True,0.23809523809523808,0.4,0.1694915254237288,0.7917832647462277,47
entropy 3 1 True,0.23728813559322032,0.37333333333333335,0.17391304347826086,0.78893918609968,48
entropy 3 1 True,0.2412451361867704,0.41333333333333333,0.17032967032967034,0.7916918152720621,49
entropy 3 1 False,0.23236514522821575,0.37333333333333335,0.1686746987951807,0.788459076360311,0
entropy 3 1 False,0.23829787234042552,0.37333333333333335,0.175,0.7876360310928212,1
entropy 3 1 False,0.2327586206896552,0.36,0.17197452229299362,0.7900640146319159,2
entropy 3 1 False,0.24137931034482757,0.37333333333333335,0.17834394904458598,0.790032007315958,3
entropy 3 1 False,0.23809523809523808,0.4,0.1694915254237288,0.7889986282578875,4
entropy 3 1 False,0.24215246636771298,0.36,0.18243243243243243,0.7888157293095565,5
entropy 3 1 False,0.2337662337662338,0.36,0.17307692307692307,0.7890992226794696,6
entropy 3 1 False,0.23076923076923075,0.36,0.16981132075471697,0.7880978509373571,7
entropy 3 1 False,0.23580786026200873,0.36,0.17532467532467533,0.7893278463648834,8
entropy 3 1 False,0.23199999999999996,0.38666666666666666,0.1657142857142857,0.7890123456790124,9
entropy 3 1 False,0.23076923076923075,0.36,0.16981132075471697,0.7911111111111111,10
entropy 3 1 False,0.236734693877551,0.38666666666666666,0.17058823529411765,0.7900594421582076,11
entropy 3 1 False,0.21818181818181817,0.32,0.16551724137931034,0.7857704618198444,12
entropy 3 1 False,0.2337662337662338,0.36,0.17307692307692307,0.7911934156378602,13
entropy 3 1 False,0.23809523809523808,0.4,0.1694915254237288,0.7897850937357112,14
entropy 3 1 False,0.23966942148760334,0.38666666666666666,0.17365269461077845,0.7891540923639688,15
entropy 3 1 False,0.23478260869565215,0.36,0.17419354838709677,0.792103337905807,16
entropy 3 1 False,0.23770491803278684,0.38666666666666666,0.17159763313609466,0.7904435299497028,17
entropy 3 1 False,0.24313725490196075,0.41333333333333333,0.17222222222222222,0.7907041609510745,18
entropy 3 1 False,0.2368421052631579,0.36,0.17647058823529413,0.7894192958390489,19
entropy 3 1 False,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.7891266575217192,20
entropy 3 1 False,0.2393162393162393,0.37333333333333335,0.1761006289308176,0.7911659807956104,21
entropy 3 1 False,0.24034334763948498,0.37333333333333335,0.17721518987341772,0.7884362139917696,22
entropy 3 1 False,0.2058823529411765,0.28,0.16279069767441862,0.7895290352080475,23
entropy 3 1 False,0.24603174603174602,0.41333333333333333,0.1751412429378531,0.7908870598994056,24
entropy 3 1 False,0.2232142857142857,0.3333333333333333,0.16778523489932887,0.7872656607224509,25
entropy 3 1 False,0.2436974789915966,0.38666666666666666,0.17791411042944785,0.7912528577960678,26
entropy 3 1 False,0.23868312757201648,0.38666666666666666,0.17261904761904762,0.7897942386831276,27
entropy 3 1 False,0.23478260869565215,0.36,0.17419354838709677,0.7895656149977137,28
entropy 3 1 False,0.24576271186440676,0.38666666666666666,0.18012422360248448,0.7917055326931871,29
entropy 3 1 False,0.24242424242424243,0.37333333333333335,0.1794871794871795,0.7905304069501601,30
entropy 3 1 False,0.2327586206896552,0.36,0.17197452229299362,0.7898262459990855,31
entropy 3 1 False,0.2362869198312236,0.37333333333333335,0.1728395061728395,0.7902606310013717,32
entropy 3 1 False,0.2393162393162393,0.37333333333333335,0.1761006289308176,0.7920896204846821,33
entropy 3 1 False,0.23076923076923075,0.36,0.16981132075471697,0.7895564700502973,34
entropy 3 1 False,0.23478260869565215,0.36,0.17419354838709677,0.7896616369455877,35
entropy 3 1 False,0.24267782426778245,0.38666666666666666,0.17682926829268292,0.790416095107453,36
entropy 3 1 False,0.22881355932203393,0.36,0.16770186335403728,0.7859259259259259,37
entropy 3 1 False,0.24896265560165973,0.4,0.18072289156626506,0.792318244170096,38
entropy 3 1 False,0.2434782608695652,0.37333333333333335,0.18064516129032257,0.7873479652491998,39
entropy 3 1 False,0.236734693877551,0.38666666666666666,0.17058823529411765,0.7895930498399635,40
entropy 3 1 False,0.2368421052631579,0.36,0.17647058823529413,0.7869593049839962,41
entropy 3 1 False,0.23728813559322032,0.37333333333333335,0.17391304347826086,0.7914128943758574,42
entropy 3 1 False,0.23715415019762845,0.4,0.16853932584269662,0.7899679926840422,43
entropy 3 1 False,0.23478260869565215,0.36,0.17419354838709677,0.7895290352080476,44
entropy 3 1 False,0.23008849557522124,0.3466666666666667,0.17218543046357615,0.7924691358024692,45
entropy 3 1 False,0.24313725490196075,0.41333333333333333,0.17222222222222222,0.7910745313214449,46
entropy 3 1 False,0.2390438247011952,0.4,0.17045454545454544,0.7906355738454504,47
entropy 3 1 False,0.2393162393162393,0.37333333333333335,0.1761006289308176,0.7898719707361683,48
entropy 3 1 False,0.24902723735408563,0.4266666666666667,0.17582417582417584,0.7905532693187014,49
entropy 3 2 True,0.23369565217391305,0.5733333333333334,0.14675767918088736,0.7961499771376316,0
entropy 3 2 True,0.23463687150837992,0.56,0.14840989399293286,0.7950754458161866,1
entropy 3 2 True,0.22826086956521735,0.56,0.14334470989761092,0.7930909922267948,2
entropy 3 2 True,0.23243243243243245,0.5733333333333334,0.14576271186440679,0.7996616369455876,3
entropy 3 2 True,0.23140495867768596,0.56,0.14583333333333334,0.7929583904892546,4
entropy 3 2 True,0.23013698630136986,0.56,0.14482758620689656,0.7946730681298583,5
entropy 3 2 True,0.22950819672131148,0.56,0.14432989690721648,0.7928852309099222,6
entropy 3 2 True,0.22739018087855298,0.5866666666666667,0.14102564102564102,0.7956744398719707,7
entropy 3 2 True,0.23013698630136986,0.56,0.14482758620689656,0.7945724737082761,8
entropy 3 2 True,0.23204419889502761,0.56,0.14634146341463414,0.7943895747599451,9
entropy 3 2 True,0.22950819672131148,0.56,0.14432989690721648,0.7963968907178783,10
entropy 3 2 True,0.23463687150837992,0.56,0.14840989399293286,0.7951440329218108,11
entropy 3 2 True,0.22589531680440766,0.5466666666666666,0.1423611111111111,0.7916780978509375,12
entropy 3 2 True,0.22404371584699456,0.5466666666666666,0.140893470790378,0.7944947416552355,13
entropy 3 2 True,0.22641509433962265,0.56,0.14189189189189189,0.7943438500228623,14
entropy 3 2 True,0.22826086956521735,0.56,0.14334470989761092,0.7959716506630088,15
entropy 3 2 True,0.23140495867768596,0.56,0.14583333333333334,0.7957155921353453,16
entropy 3 2 True,0.22589531680440766,0.5466666666666666,0.1423611111111111,0.795148605395519,17
entropy 3 2 True,0.22916666666666669,0.5866666666666667,0.1423948220064725,0.7931092821216279,18
entropy 3 2 True,0.23076923076923078,0.56,0.1453287197231834,0.794320987654321,19
entropy 3 2 True,0.22714681440443216,0.5466666666666666,0.14335664335664336,0.7941655235482397,20
entropy 3 2 True,0.23204419889502761,0.56,0.14634146341463414,0.7933973479652492,21
entropy 3 2 True,0.23369565217391305,0.5733333333333334,0.14675767918088736,0.7970324645633288,22
