,f1,recall,precision,roc_auc,rand_st
entropy 5 3 False,0.1798780487804878,0.7866666666666666,0.10154905335628227,0.8120667581161407,181
entropy 5 3 False,0.18266253869969037,0.7866666666666666,0.10332749562171628,0.8129721079103795,182
entropy 5 3 False,0.1812596006144393,0.7866666666666666,0.10243055555555555,0.8117741197988111,183
entropy 5 3 False,0.1856925418569254,0.8133333333333334,0.10481099656357389,0.8157704618198445,184
entropy 5 3 False,0.1804511278195489,0.8,0.1016949152542373,0.812135345221765,185
entropy 5 3 False,0.19093851132686085,0.7866666666666666,0.10865561694290976,0.812002743484225,186
entropy 5 3 False,0.1788375558867362,0.8,0.10067114093959731,0.8135116598079561,187
entropy 5 3 False,0.17533432392273401,0.7866666666666666,0.09866220735785954,0.8125925925925925,188
entropy 5 3 False,0.18348623853211007,0.8,0.10362694300518134,0.8115546410608139,189
entropy 5 3 False,0.17937219730941706,0.8,0.10101010101010101,0.8155555555555556,190
entropy 5 3 False,0.1788375558867362,0.8,0.10067114093959731,0.8116323731138546,191
entropy 5 3 False,0.1801801801801802,0.8,0.10152284263959391,0.8141975308641975,192
entropy 5 3 False,0.18153846153846154,0.7866666666666666,0.10260869565217391,0.812866941015089,193
entropy 5 3 False,0.18345864661654132,0.8133333333333334,0.10338983050847457,0.8151394604481024,194
entropy 5 3 False,0.18611987381703468,0.7866666666666666,0.10554561717352415,0.8134293552812072,195
entropy 5 3 False,0.17691154422788605,0.7866666666666666,0.09966216216216216,0.8104435299497028,196
entropy 5 3 False,0.1913875598086124,0.8,0.10869565217391304,0.812780064014632,197
entropy 5 3 False,0.20450606585788564,0.7866666666666666,0.11752988047808766,0.8145450388660265,198
entropy 5 3 False,0.18461538461538463,0.8,0.10434782608695652,0.8175903063557384,199
entropy 5 auto True,0.19633943427620631,0.7866666666666666,0.11216730038022814,0.8114357567443988,150
entropy 5 auto True,0.2027972027972028,0.7733333333333333,0.11670020120724346,0.8124691358024692,151
entropy 5 auto True,0.192,0.8,0.10909090909090909,0.8125880201188843,152
entropy 5 auto True,0.20173913043478262,0.7733333333333333,0.116,0.8104435299497028,153
entropy 5 auto True,0.18838304552590265,0.8,0.10676156583629894,0.811952446273434,154
entropy 5 auto True,0.19672131147540983,0.8,0.11214953271028037,0.8112574302697759,155
entropy 5 auto True,0.19672131147540983,0.8,0.11214953271028037,0.8160173754000914,156
entropy 5 auto True,0.18290854572713644,0.8133333333333334,0.10304054054054054,0.8123456790123458,157
entropy 5 auto True,0.19407894736842105,0.7866666666666666,0.11069418386491557,0.8122496570644718,158
entropy 5 auto True,0.1882716049382716,0.8133333333333334,0.10645724258289703,0.8182807498856882,159
entropy 5 auto True,0.18524332810047095,0.7866666666666666,0.10498220640569395,0.8109465020576132,160
entropy 5 auto True,0.1955128205128205,0.8133333333333334,0.1111111111111111,0.815034293552812,161
entropy 5 auto True,0.18867924528301888,0.8,0.10695187165775401,0.8136031092821217,162
entropy 5 auto True,0.189873417721519,0.8,0.10771992818671454,0.8135025148605395,163
entropy 5 auto True,0.19582664526484755,0.8133333333333334,0.11131386861313869,0.8157567443987198,164
entropy 5 auto True,0.20344827586206898,0.7866666666666666,0.11683168316831684,0.8116095107453132,165
entropy 5 auto True,0.19063004846526657,0.7866666666666666,0.10845588235294118,0.8112391403749429,166
entropy 5 auto True,0.19108280254777069,0.8,0.10849909584086799,0.8124737082761775,167
entropy 5 auto True,0.1941747572815534,0.8,0.11049723756906077,0.8110745313214449,168
entropy 5 auto True,0.1932367149758454,0.8,0.10989010989010989,0.8154092363968908,169
entropy 5 auto True,0.20136518771331058,0.7866666666666666,0.11545988258317025,0.812501143118427,170
entropy 5 auto True,0.18553459119496854,0.7866666666666666,0.1051693404634581,0.8112345679012345,171
entropy 5 auto True,0.1923076923076923,0.8,0.1092896174863388,0.8118106995884775,172
entropy 5 auto True,0.19093851132686085,0.7866666666666666,0.10865561694290976,0.8107727480566986,173
entropy 5 auto True,0.19480519480519484,0.8,0.11090573012939002,0.8138363054412437,174
entropy 5 auto True,0.19999999999999998,0.8133333333333334,0.11401869158878504,0.8157064471879286,175
entropy 5 auto True,0.20618556701030927,0.8,0.11834319526627218,0.8154046639231824,176
entropy 5 auto True,0.19273301737756715,0.8133333333333334,0.10931899641577061,0.8136808413351625,177
entropy 5 auto True,0.18466353677621283,0.7866666666666666,0.10460992907801418,0.8108641975308641,178
entropy 5 auto True,0.19457735247208932,0.8133333333333334,0.1105072463768116,0.8161819844535894,179
entropy 5 auto True,0.18957345971563982,0.8,0.10752688172043011,0.8130315500685872,180
entropy 5 auto True,0.18662519440124417,0.8,0.1056338028169014,0.8112299954275264,181
entropy 5 auto True,0.1858267716535433,0.7866666666666666,0.10535714285714286,0.8117512574302698,182
entropy 5 auto True,0.192,0.8,0.10909090909090909,0.8143255601280291,183
entropy 5 auto True,0.1918238993710692,0.8133333333333334,0.10873440285204991,0.81572930955647,184
entropy 5 auto True,0.18471337579617833,0.7733333333333333,0.10488245931283906,0.8106812985825331,185
entropy 5 auto True,0.2031523642732049,0.7733333333333333,0.11693548387096774,0.8123502514860539,186
entropy 5 auto True,0.18633540372670807,0.8,0.1054481546572935,0.8123822588020119,187
entropy 5 auto True,0.1876923076923077,0.8133333333333334,0.10608695652173913,0.8139460448102425,188
entropy 5 auto True,0.1913875598086124,0.8,0.10869565217391304,0.8124599908550525,189
entropy 5 auto True,0.19108280254777069,0.8,0.10849909584086799,0.8132601737540008,190
entropy 5 auto True,0.18819776714513556,0.7866666666666666,0.1068840579710145,0.8123548239597623,191
entropy 5 auto True,0.19672131147540983,0.8,0.11214953271028037,0.8158527663465935,192
entropy 5 auto True,0.18867924528301888,0.8,0.10695187165775401,0.812002743484225,193
entropy 5 auto True,0.20032840722495895,0.8133333333333334,0.11423220973782772,0.813726566072245,194
entropy 5 auto True,0.19407894736842105,0.7866666666666666,0.11069418386491557,0.8129446730681298,195
entropy 5 auto True,0.1916932907348243,0.8,0.1088929219600726,0.8114494741655235,196
entropy 5 auto True,0.19867549668874174,0.8,0.11342155009451796,0.8134339277549154,197
entropy 5 auto True,0.20921985815602837,0.7866666666666666,0.12065439672801637,0.8147736625514403,198
entropy 5 auto True,0.19677419354838707,0.8133333333333334,0.11192660550458716,0.8161728395061729,199
entropy 5 auto False,0.1875993640699523,0.7866666666666666,0.10649819494584838,0.8125834476451761,150
entropy 5 auto False,0.19536423841059603,0.7866666666666666,0.11153119092627599,0.8124371284865113,151
entropy 5 auto False,0.182648401826484,0.8,0.10309278350515463,0.8115363511659808,152
entropy 5 auto False,0.19594594594594597,0.7733333333333333,0.11218568665377177,0.8107361682670327,153
entropy 5 auto False,0.17673048600883653,0.8,0.09933774834437085,0.8124462734339277,154
entropy 5 auto False,0.17664670658682635,0.7866666666666666,0.09949409780775717,0.8103657978966621,155
entropy 5 auto False,0.18099547511312217,0.8,0.10204081632653061,0.8139368998628258,156
entropy 5 auto False,0.17941176470588235,0.8133333333333334,0.10082644628099173,0.813758573388203,157
entropy 5 auto False,0.1818181818181818,0.7733333333333333,0.10301953818827708,0.8116643804298127,158
entropy 5 auto False,0.17941176470588235,0.8133333333333334,0.10082644628099173,0.8182487425697302,159
entropy 5 auto False,0.1818181818181818,0.7866666666666666,0.10278745644599303,0.8124554183813444,160
entropy 5 auto False,0.18292682926829268,0.8,0.10327022375215146,0.8144581618655693,161
entropy 5 auto False,0.1788375558867362,0.8,0.10067114093959731,0.812665752171925,162
entropy 5 auto False,0.1804511278195489,0.8,0.1016949152542373,0.8135299497027892,163
entropy 5 auto False,0.18914728682170545,0.8133333333333334,0.10701754385964912,0.8181298582533151,164
entropy 5 auto False,0.20102214650766612,0.7866666666666666,0.115234375,0.8113214449016918,165
entropy 5 auto False,0.17404129793510326,0.7866666666666666,0.0978441127694859,0.8107544581618656,166
entropy 5 auto False,0.18181818181818182,0.8,0.10256410256410256,0.8126383173296753,167
entropy 5 auto False,0.18518518518518517,0.8,0.10471204188481675,0.8135619570187471,168
entropy 5 auto False,0.1918238993710692,0.8133333333333334,0.10873440285204991,0.8161271147690901,169
entropy 5 auto False,0.19801980198019803,0.8,0.11299435028248588,0.811888431641518,170
entropy 5 auto False,0.1755952380952381,0.7866666666666666,0.09882747068676717,0.8109373571101967,171
entropy 5 auto False,0.1815431164901664,0.8,0.10238907849829351,0.8113808870598994,172
entropy 5 auto False,0.17717717717717718,0.7866666666666666,0.09983079526226735,0.8098079561042524,173
entropy 5 auto False,0.19249592169657426,0.7866666666666666,0.10966542750929369,0.8147005029721079,174
entropy 5 auto False,0.18348623853211007,0.8,0.10362694300518134,0.8159762231367169,175
entropy 5 auto False,0.19704433497536944,0.8,0.11235955056179775,0.8159945130315501,176
entropy 5 auto False,0.18047337278106507,0.8133333333333334,0.10149750415973377,0.8132921810699588,177
entropy 5 auto False,0.17933130699088148,0.7866666666666666,0.10120068610634649,0.8101097393689987,178
entropy 5 auto False,0.18263473053892215,0.8133333333333334,0.10286677908937605,0.8145358939186099,179
entropy 5 auto False,0.17830609212481424,0.8,0.10033444816053512,0.8142295381801554,180
entropy 5 auto False,0.1798780487804878,0.7866666666666666,0.10154905335628227,0.8120667581161407,181
entropy 5 auto False,0.18266253869969037,0.7866666666666666,0.10332749562171628,0.8129721079103795,182
entropy 5 auto False,0.1812596006144393,0.7866666666666666,0.10243055555555555,0.8117741197988111,183
entropy 5 auto False,0.1856925418569254,0.8133333333333334,0.10481099656357389,0.8157704618198445,184
entropy 5 auto False,0.1804511278195489,0.8,0.1016949152542373,0.812135345221765,185
entropy 5 auto False,0.19093851132686085,0.7866666666666666,0.10865561694290976,0.812002743484225,186
entropy 5 auto False,0.1788375558867362,0.8,0.10067114093959731,0.8135116598079561,187
entropy 5 auto False,0.17533432392273401,0.7866666666666666,0.09866220735785954,0.8125925925925925,188
entropy 5 auto False,0.18348623853211007,0.8,0.10362694300518134,0.8115546410608139,189
entropy 5 auto False,0.17937219730941706,0.8,0.10101010101010101,0.8155555555555556,190
entropy 5 auto False,0.1788375558867362,0.8,0.10067114093959731,0.8116323731138546,191
entropy 5 auto False,0.1801801801801802,0.8,0.10152284263959391,0.8141975308641975,192
entropy 5 auto False,0.18153846153846154,0.7866666666666666,0.10260869565217391,0.812866941015089,193
entropy 5 auto False,0.18345864661654132,0.8133333333333334,0.10338983050847457,0.8151394604481024,194
entropy 5 auto False,0.18611987381703468,0.7866666666666666,0.10554561717352415,0.8134293552812072,195
entropy 5 auto False,0.17691154422788605,0.7866666666666666,0.09966216216216216,0.8104435299497028,196
entropy 5 auto False,0.1913875598086124,0.8,0.10869565217391304,0.812780064014632,197
entropy 5 auto False,0.20450606585788564,0.7866666666666666,0.11752988047808766,0.8145450388660265,198
entropy 5 auto False,0.18461538461538463,0.8,0.10434782608695652,0.8175903063557384,199
entropy 3 1 True,0.23529411764705882,0.37333333333333335,0.17177914110429449,0.7894558756287151,150
entropy 3 1 True,0.24576271186440676,0.38666666666666666,0.18012422360248448,0.7902743484224966,151
entropy 3 1 True,0.2436974789915966,0.38666666666666666,0.17791411042944785,0.7892363968907179,152
entropy 3 1 True,0.24137931034482757,0.37333333333333335,0.17834394904458598,0.7892866941015089,153
entropy 3 1 True,0.25531914893617025,0.4,0.1875,0.7912985825331506,154
entropy 3 1 True,0.23481781376518218,0.38666666666666666,0.1686046511627907,0.790781893004115,155
entropy 3 1 True,0.24472573839662445,0.38666666666666666,0.17901234567901234,0.7919478737997256,156
entropy 3 1 True,0.22672064777327935,0.37333333333333335,0.16279069767441862,0.7903109282121628,157
entropy 3 1 True,0.24409448818897642,0.41333333333333333,0.17318435754189945,0.7925331504343851,158
entropy 3 1 True,0.24137931034482757,0.37333333333333335,0.17834394904458598,0.7910470964791952,159
entropy 3 1 True,0.24066390041493774,0.38666666666666666,0.1746987951807229,0.7930909922267946,160
entropy 3 1 True,0.2333333333333333,0.37333333333333335,0.1696969696969697,0.7891037951531779,161
entropy 3 1 True,0.2531645569620253,0.4,0.18518518518518517,0.7906904435299498,162
entropy 3 1 True,0.23107569721115537,0.38666666666666666,0.16477272727272727,0.7884956561499771,163
entropy 3 1 True,0.24669603524229075,0.37333333333333335,0.18421052631578946,0.7886145404663923,164
entropy 3 1 True,0.24669603524229075,0.37333333333333335,0.18421052631578946,0.7869090077732053,165
entropy 3 1 True,0.23529411764705882,0.4,0.16666666666666666,0.7915089163237312,166
entropy 3 1 True,0.23829787234042552,0.37333333333333335,0.175,0.7904755372656607,167
entropy 3 1 True,0.22594142259414224,0.36,0.16463414634146342,0.7889117512574302,168
entropy 3 1 True,0.23199999999999996,0.38666666666666666,0.1657142857142857,0.7917786922725194,169
entropy 3 1 True,0.22907488986784144,0.3466666666666667,0.17105263157894737,0.7902057613168725,170
entropy 3 1 True,0.23140495867768596,0.37333333333333335,0.16766467065868262,0.7881298582533152,171
entropy 3 1 True,0.22499999999999995,0.36,0.16363636363636364,0.7897027892089621,172
entropy 3 1 True,0.22978723404255316,0.36,0.16875,0.7916643804298126,173
entropy 3 1 True,0.24680851063829787,0.38666666666666666,0.18125,0.791390032007316,174
entropy 3 1 True,0.2337662337662338,0.36,0.17307692307692307,0.7900137174211248,175
entropy 3 1 True,0.24066390041493774,0.38666666666666666,0.1746987951807229,0.7896159122085049,176
entropy 3 1 True,0.24267782426778245,0.38666666666666666,0.17682926829268292,0.7932510288065843,177
entropy 3 1 True,0.22033898305084745,0.3466666666666667,0.16149068322981366,0.7901371742112483,178
entropy 3 1 True,0.24031007751937983,0.41333333333333333,0.16939890710382513,0.7926017375400092,179
entropy 3 1 True,0.23140495867768596,0.37333333333333335,0.16766467065868262,0.7910836762688616,180
entropy 3 1 True,0.24107142857142855,0.36,0.18120805369127516,0.789570187471422,181
entropy 3 1 True,0.23199999999999996,0.38666666666666666,0.1657142857142857,0.7869227251943303,182
entropy 3 1 True,0.2232142857142857,0.3333333333333333,0.16778523489932887,0.7876771833561956,183
entropy 3 1 True,0.22857142857142856,0.37333333333333335,0.16470588235294117,0.7919067215363512,184
entropy 3 1 True,0.2337662337662338,0.36,0.17307692307692307,0.7866026520347509,185
entropy 3 1 True,0.23728813559322032,0.37333333333333335,0.17391304347826086,0.7908962048468222,186
entropy 3 1 True,0.23999999999999996,0.36,0.18,0.7862139917695473,187
entropy 3 1 True,0.24896265560165973,0.4,0.18072289156626506,0.7929766803840876,188
entropy 3 1 True,0.23715415019762845,0.4,0.16853932584269662,0.7934293552812072,189
entropy 3 1 True,0.24242424242424243,0.37333333333333335,0.1794871794871795,0.7939963420210334,190
entropy 3 1 True,0.20657276995305163,0.29333333333333333,0.15942028985507245,0.7862688614540466,191
entropy 3 1 True,0.24472573839662445,0.38666666666666666,0.17901234567901234,0.793575674439872,192
entropy 3 1 True,0.24786324786324782,0.38666666666666666,0.18238993710691823,0.7926017375400092,193
entropy 3 1 True,0.24669603524229075,0.37333333333333335,0.18421052631578946,0.793145861911294,194
entropy 3 1 True,0.23728813559322032,0.37333333333333335,0.17391304347826086,0.7931092821216277,195
entropy 3 1 True,0.23236514522821575,0.37333333333333335,0.1686746987951807,0.7936534064929126,196
entropy 3 1 True,0.24576271186440676,0.38666666666666666,0.18012422360248448,0.7881207133058985,197
entropy 3 1 True,0.24786324786324782,0.38666666666666666,0.18238993710691823,0.7916369455875628,198
entropy 3 1 True,0.22881355932203393,0.36,0.16770186335403728,0.7878875171467765,199
entropy 3 1 False,0.2362869198312236,0.37333333333333335,0.1728395061728395,0.7911476909007773,150
entropy 3 1 False,0.24680851063829787,0.38666666666666666,0.18125,0.7918792866941015,151
entropy 3 1 False,0.24576271186440676,0.38666666666666666,0.18012422360248448,0.7893827160493827,152
entropy 3 1 False,0.24242424242424243,0.37333333333333335,0.1794871794871795,0.7889894833104709,153
entropy 3 1 False,0.24680851063829787,0.38666666666666666,0.18125,0.7909922267946959,154
