,f1,recall,precision,roc_auc,rand_st
entropy 5 3 False,0.17941176470588235,0.8133333333333334,0.10082644628099173,0.8109647919524463,80
entropy 5 3 False,0.17638266068759342,0.7866666666666666,0.09932659932659933,0.8081801554641062,81
entropy 5 3 False,0.1996615905245347,0.7866666666666666,0.11434108527131782,0.8117649748513945,82
entropy 5 3 False,0.17638266068759342,0.7866666666666666,0.09932659932659933,0.8095976223136718,83
entropy 5 3 False,0.1990049751243781,0.8,0.11363636363636363,0.812647462277092,84
entropy 5 3 False,0.18124999999999997,0.7733333333333333,0.10265486725663717,0.8087014174668496,85
entropy 5 3 False,0.19765494137353434,0.7866666666666666,0.11302681992337164,0.8100411522633745,86
entropy 5 3 False,0.19865319865319864,0.7866666666666666,0.11368015414258188,0.8107910379515317,87
entropy 5 3 False,0.1858974358974359,0.7733333333333333,0.10564663023679417,0.8091998171010517,88
entropy 5 3 False,0.1798780487804878,0.7866666666666666,0.10154905335628227,0.8073068129858254,89
entropy 5 3 False,0.19122257053291536,0.8133333333333334,0.108348134991119,0.8100960219478739,90
entropy 5 3 False,0.17804154302670624,0.8,0.1001669449081803,0.8077091906721537,91
entropy 5 3 False,0.1904761904761905,0.7733333333333333,0.10861423220973783,0.8063557384545039,92
entropy 5 3 False,0.19407894736842105,0.7866666666666666,0.11069418386491557,0.8105624142661181,93
entropy 5 3 False,0.1774436090225564,0.7866666666666666,0.1,0.8096799268404207,94
entropy 5 3 False,0.1858974358974359,0.7733333333333333,0.10564663023679417,0.8100365797896663,95
entropy 5 3 False,0.18879999999999997,0.7866666666666666,0.10727272727272727,0.8091952446273435,96
entropy 5 3 False,0.1993127147766323,0.7733333333333333,0.11439842209072978,0.8089026063100138,97
entropy 5 3 False,0.18376722817764163,0.8,0.10380622837370242,0.8113168724279836,98
entropy 5 3 False,0.1875993640699523,0.7866666666666666,0.10649819494584838,0.8101371742112483,99
entropy 5 auto True,0.19281045751633985,0.7866666666666666,0.10986964618249534,0.8090672153635117,50
entropy 5 auto True,0.20299500831946757,0.8133333333333334,0.11596958174904944,0.8138591678097851,51
entropy 5 auto True,0.18985270049099834,0.7733333333333333,0.10820895522388059,0.8064014631915867,52
entropy 5 auto True,0.17791411042944785,0.7733333333333333,0.10051993067590988,0.8083401920438958,53
entropy 5 auto True,0.2027491408934708,0.7866666666666666,0.11637080867850098,0.8112391403749428,54
entropy 5 auto True,0.1935483870967742,0.8,0.11009174311926606,0.8075674439871972,55
entropy 5 auto True,0.1990049751243781,0.8,0.11363636363636363,0.8121627800640148,56
entropy 5 auto True,0.19834710743801653,0.8,0.11320754716981132,0.8119250114311842,57
entropy 5 auto True,0.19376026272577995,0.7866666666666666,0.1104868913857678,0.8121490626428899,58
entropy 5 auto True,0.18345864661654132,0.8133333333333334,0.10338983050847457,0.8097805212620027,59
entropy 5 auto True,0.1864951768488746,0.7733333333333333,0.10603290676416818,0.8083539094650206,60
entropy 5 auto True,0.1941747572815534,0.8,0.11049723756906077,0.8131915866483768,61
entropy 5 auto True,0.19732441471571904,0.7866666666666666,0.11281070745697896,0.8100320073159581,62
entropy 5 auto True,0.1996434937611408,0.7466666666666667,0.11522633744855967,0.8074759945130315,63
entropy 5 auto True,0.17751479289940827,0.8,0.09983361064891846,0.8098628257887518,64
entropy 5 auto True,0.1919191919191919,0.76,0.10982658959537572,0.80787837219936,65
entropy 5 auto True,0.1858267716535433,0.7866666666666666,0.10535714285714286,0.8077366255144033,66
entropy 5 auto True,0.19829059829059828,0.7733333333333333,0.11372549019607843,0.8086922725194331,67
entropy 5 auto True,0.18098159509202452,0.7866666666666666,0.1022530329289428,0.8078235025148607,68
entropy 5 auto True,0.1907790143084261,0.8,0.10830324909747292,0.8083859167809786,69
entropy 5 auto True,0.18020679468242248,0.8133333333333334,0.10132890365448505,0.8101280292638318,70
entropy 5 auto True,0.1838351822503962,0.7733333333333333,0.10431654676258993,0.807251943301326,71
entropy 5 auto True,0.190625,0.8133333333333334,0.1079646017699115,0.8120484682213078,72
entropy 5 auto True,0.20494699646643108,0.7733333333333333,0.11812627291242363,0.8099497027892091,73
entropy 5 auto True,0.182648401826484,0.8,0.10309278350515463,0.8119478737997257,74
entropy 5 auto True,0.1786237188872621,0.8133333333333334,0.10032894736842106,0.8080841335162323,75
entropy 5 auto True,0.19430485762144054,0.7733333333333333,0.1111111111111111,0.8090032007315958,76
entropy 5 auto True,0.18940609951845905,0.7866666666666666,0.10766423357664233,0.8092455418381345,77
entropy 5 auto True,0.18923327895595432,0.7733333333333333,0.10780669144981413,0.8081069958847737,78
entropy 5 auto True,0.18611987381703468,0.7866666666666666,0.10554561717352415,0.8077914951989026,79
entropy 5 auto True,0.1894409937888199,0.8133333333333334,0.10720562390158173,0.8108870598994056,80
entropy 5 auto True,0.1875993640699523,0.7866666666666666,0.10649819494584838,0.8086145404663923,81
entropy 5 auto True,0.20102214650766612,0.7866666666666666,0.115234375,0.8108184727937815,82
entropy 5 auto True,0.18266253869969037,0.7866666666666666,0.10332749562171628,0.80973479652492,83
entropy 5 auto True,0.1952054794520548,0.76,0.11198428290766209,0.8107361682670325,84
entropy 5 auto True,0.18985270049099834,0.7733333333333333,0.10820895522388059,0.8094695930498399,85
entropy 5 auto True,0.19666666666666668,0.7866666666666666,0.11238095238095239,0.8099542752629173,86
entropy 5 auto True,0.20557491289198604,0.7866666666666666,0.11823647294589178,0.8108001828989484,87
entropy 5 auto True,0.1914191419141914,0.7733333333333333,0.10922787193973635,0.8089208962048469,88
entropy 5 auto True,0.18879999999999997,0.7866666666666666,0.10727272727272727,0.8095839048925468,89
entropy 5 auto True,0.19124797406807129,0.7866666666666666,0.1088560885608856,0.8102149062642889,90
entropy 5 auto True,0.18461538461538463,0.8,0.10434782608695652,0.8099222679469594,91
entropy 5 auto True,0.1933333333333333,0.7733333333333333,0.11047619047619048,0.8070096021947873,92
entropy 5 auto True,0.19765494137353434,0.7866666666666666,0.11302681992337164,0.8106950160036581,93
entropy 5 auto True,0.1878980891719745,0.7866666666666666,0.10669077757685352,0.8093232738911751,94
entropy 5 auto True,0.20136518771331058,0.7866666666666666,0.11545988258317025,0.8105486968449931,95
entropy 5 auto True,0.19699499165275458,0.7866666666666666,0.11259541984732824,0.8097805212620027,96
entropy 5 auto True,0.20070422535211266,0.76,0.11561866125760649,0.8097530864197531,97
entropy 5 auto True,0.18625954198473282,0.8133333333333334,0.10517241379310345,0.8106447187928669,98
entropy 5 auto True,0.19575856443719414,0.8,0.11152416356877323,0.8103886602652034,99
entropy 5 auto False,0.18294573643410852,0.7866666666666666,0.10350877192982456,0.8089757658893463,50
entropy 5 auto False,0.20098846787479405,0.8133333333333334,0.11466165413533834,0.8147370827617741,51
entropy 5 auto False,0.1809672386895476,0.7733333333333333,0.10247349823321555,0.8063786008230454,52
entropy 5 auto False,0.17455621301775145,0.7866666666666666,0.09816971713810316,0.8085368084133516,53
entropy 5 auto False,0.19568822553897183,0.7866666666666666,0.11174242424242424,0.8107544581618655,54
entropy 5 auto False,0.17901234567901236,0.7733333333333333,0.1012216404886562,0.8073113854595337,55
entropy 5 auto False,0.182370820668693,0.8,0.10291595197255575,0.8106355738454505,56
entropy 5 auto False,0.1798780487804878,0.7866666666666666,0.10154905335628227,0.8104572473708276,57
entropy 5 auto False,0.18266253869969037,0.7866666666666666,0.10332749562171628,0.8120759030635574,58
entropy 5 auto False,0.17732558139534885,0.8133333333333334,0.09951060358890701,0.8084499314128943,59
entropy 5 auto False,0.17937219730941706,0.8,0.10101010101010101,0.807530864197531,60
entropy 5 auto False,0.18072289156626506,0.8,0.10186757215619695,0.8113763145861912,61
entropy 5 auto False,0.19769357495881384,0.8,0.11278195488721804,0.8103017832647462,62
entropy 5 auto False,0.19528619528619529,0.7733333333333333,0.11175337186897881,0.8085596707818931,63
entropy 5 auto False,0.17732558139534885,0.8133333333333334,0.09951060358890701,0.8089666209419297,64
entropy 5 auto False,0.18940609951845905,0.7866666666666666,0.10766423357664233,0.808047553726566,65
entropy 5 auto False,0.17905918057663125,0.7866666666666666,0.10102739726027397,0.8093232738911751,66
entropy 5 auto False,0.18441971383147854,0.7733333333333333,0.10469314079422383,0.8079240969364427,67
entropy 5 auto False,0.17797888386123678,0.7866666666666666,0.10034013605442177,0.808111568358482,68
entropy 5 auto False,0.1755952380952381,0.7866666666666666,0.09882747068676717,0.8080704160951074,69
entropy 5 auto False,0.1741654571843251,0.8,0.09771986970684039,0.8081207133058985,70
entropy 5 auto False,0.17664670658682635,0.7866666666666666,0.09949409780775717,0.8069684499314129,71
entropy 5 auto False,0.18072289156626506,0.8,0.10186757215619695,0.8116735253772291,72
entropy 5 auto False,0.1933333333333333,0.7733333333333333,0.11047619047619048,0.8093187014174669,73
entropy 5 auto False,0.17804154302670624,0.8,0.1001669449081803,0.8107956104252401,74
entropy 5 auto False,0.17706821480406384,0.8133333333333334,0.0993485342019544,0.8075217192501143,75
entropy 5 auto False,0.1838351822503962,0.7733333333333333,0.10431654676258993,0.8087105624142661,76
entropy 5 auto False,0.18489984591679506,0.8,0.10452961672473868,0.8103932327389118,77
entropy 5 auto False,0.1807044410413476,0.7866666666666666,0.10207612456747404,0.807713763145862,78
entropy 5 auto False,0.17443609022556392,0.7733333333333333,0.09830508474576272,0.8081252857796066,79
entropy 5 auto False,0.17941176470588235,0.8133333333333334,0.10082644628099173,0.8109647919524463,80
entropy 5 auto False,0.17638266068759342,0.7866666666666666,0.09932659932659933,0.8081801554641062,81
entropy 5 auto False,0.1996615905245347,0.7866666666666666,0.11434108527131782,0.8117649748513945,82
entropy 5 auto False,0.17638266068759342,0.7866666666666666,0.09932659932659933,0.8095976223136718,83
entropy 5 auto False,0.1990049751243781,0.8,0.11363636363636363,0.812647462277092,84
entropy 5 auto False,0.18124999999999997,0.7733333333333333,0.10265486725663717,0.8087014174668496,85
entropy 5 auto False,0.19765494137353434,0.7866666666666666,0.11302681992337164,0.8100411522633745,86
entropy 5 auto False,0.19865319865319864,0.7866666666666666,0.11368015414258188,0.8107910379515317,87
entropy 5 auto False,0.1858974358974359,0.7733333333333333,0.10564663023679417,0.8091998171010517,88
entropy 5 auto False,0.1798780487804878,0.7866666666666666,0.10154905335628227,0.8073068129858254,89
entropy 5 auto False,0.19122257053291536,0.8133333333333334,0.108348134991119,0.8100960219478739,90
entropy 5 auto False,0.17804154302670624,0.8,0.1001669449081803,0.8077091906721537,91
entropy 5 auto False,0.1904761904761905,0.7733333333333333,0.10861423220973783,0.8063557384545039,92
entropy 5 auto False,0.19407894736842105,0.7866666666666666,0.11069418386491557,0.8105624142661181,93
entropy 5 auto False,0.1774436090225564,0.7866666666666666,0.1,0.8096799268404207,94
entropy 5 auto False,0.1858974358974359,0.7733333333333333,0.10564663023679417,0.8100365797896663,95
entropy 5 auto False,0.18879999999999997,0.7866666666666666,0.10727272727272727,0.8091952446273435,96
entropy 5 auto False,0.1993127147766323,0.7733333333333333,0.11439842209072978,0.8089026063100138,97
entropy 5 auto False,0.18376722817764163,0.8,0.10380622837370242,0.8113168724279836,98
entropy 5 auto False,0.1875993640699523,0.7866666666666666,0.10649819494584838,0.8101371742112483,99
entropy 3 1 True,0.24267782426778245,0.38666666666666666,0.17682926829268292,0.7899222679469595,50
entropy 3 1 True,0.24680851063829787,0.38666666666666666,0.18125,0.7904618198445359,51
entropy 3 1 True,0.24576271186440676,0.38666666666666666,0.18012422360248448,0.7876360310928212,52
entropy 3 1 True,0.22881355932203393,0.36,0.16770186335403728,0.7881207133058985,53
entropy 3 1 True,0.23999999999999996,0.36,0.18,0.7913625971650664,54
entropy 3 1 True,0.24137931034482757,0.37333333333333335,0.17834394904458598,0.7917695473251029,55
entropy 3 1 True,0.24242424242424243,0.37333333333333335,0.1794871794871795,0.7951668952903521,56
entropy 3 1 True,0.23809523809523808,0.4,0.1694915254237288,0.7936168267032464,57
entropy 3 1 True,0.24786324786324782,0.38666666666666666,0.18238993710691823,0.7889940557841791,58
entropy 3 1 True,0.2317596566523605,0.36,0.17088607594936708,0.7902972107910379,59
entropy 3 1 True,0.23529411764705882,0.37333333333333335,0.17177914110429449,0.787782350251486,60
entropy 3 1 True,0.22857142857142856,0.37333333333333335,0.16470588235294117,0.7917283950617283,61
entropy 3 1 True,0.24548736462093865,0.4533333333333333,0.16831683168316833,0.79039780521262,62
entropy 3 1 True,0.23008849557522124,0.3466666666666667,0.17218543046357615,0.790082304526749,63
entropy 3 1 True,0.2393162393162393,0.37333333333333335,0.1761006289308176,0.7902240512117056,64
entropy 3 1 True,0.22807017543859648,0.3466666666666667,0.16993464052287582,0.786474622770919,65
entropy 3 1 True,0.22119815668202766,0.32,0.16901408450704225,0.7872976680384088,66
entropy 3 1 True,0.23788546255506604,0.36,0.17763157894736842,0.7876131687242798,67
entropy 3 1 True,0.2362869198312236,0.37333333333333335,0.1728395061728395,0.7898719707361683,68
entropy 3 1 True,0.22857142857142856,0.37333333333333335,0.16470588235294117,0.7892638317329675,69
entropy 3 1 True,0.2333333333333333,0.37333333333333335,0.1696969696969697,0.7911751257430271,70
entropy 3 1 True,0.2293577981651376,0.3333333333333333,0.17482517482517482,0.7864288980338363,71
entropy 3 1 True,0.24267782426778245,0.38666666666666666,0.17682926829268292,0.7929721079103794,72
entropy 3 1 True,0.24999999999999994,0.38666666666666666,0.18471337579617833,0.7891083676268862,73
entropy 3 1 True,0.24680851063829787,0.38666666666666666,0.18125,0.7936991312299955,74
entropy 3 1 True,0.24166666666666667,0.38666666666666666,0.17575757575757575,0.7907133058984911,75
entropy 3 1 True,0.2488888888888889,0.37333333333333335,0.18666666666666668,0.792185642432556,76
entropy 3 1 True,0.23829787234042552,0.37333333333333335,0.175,0.7890352080475538,77
entropy 3 1 True,0.2333333333333333,0.37333333333333335,0.1696969696969697,0.789684499314129,78
entropy 3 1 True,0.2337662337662338,0.36,0.17307692307692307,0.7839277549154092,79
entropy 3 1 True,0.23107569721115537,0.38666666666666666,0.16477272727272727,0.788212162780064,80
entropy 3 1 True,0.24390243902439024,0.4,0.17543859649122806,0.7900914494741655,81
entropy 3 1 True,0.2327586206896552,0.36,0.17197452229299362,0.7895381801554642,82
entropy 3 1 True,0.23868312757201648,0.38666666666666666,0.17261904761904762,0.7907498856881573,83
entropy 3 1 True,0.22950819672131148,0.37333333333333335,0.16568047337278108,0.7894604481024234,84
entropy 3 1 True,0.2337662337662338,0.36,0.17307692307692307,0.7900548696844993,85
entropy 3 1 True,0.23754789272030652,0.41333333333333333,0.16666666666666666,0.7933516232281664,86
entropy 3 1 True,0.21212121212121213,0.28,0.17073170731707318,0.7875171467764059,87
entropy 3 1 True,0.2368421052631579,0.36,0.17647058823529413,0.7889803383630545,88
entropy 3 1 True,0.2436974789915966,0.38666666666666666,0.17791411042944785,0.7923593964334705,89
entropy 3 1 True,0.24701195219123503,0.41333333333333333,0.17613636363636365,0.7916140832190215,90
entropy 3 1 True,0.24793388429752067,0.4,0.17964071856287425,0.7928074988568816,91
entropy 3 1 True,0.23236514522821575,0.37333333333333335,0.1686746987951807,0.7902789208962049,92
entropy 3 1 True,0.2436974789915966,0.38666666666666666,0.17791411042944785,0.79,93
entropy 3 1 True,0.2488888888888889,0.37333333333333335,0.18666666666666668,0.7879972565157751,94
entropy 3 1 True,0.2510822510822511,0.38666666666666666,0.1858974358974359,0.7926566072245085,95
entropy 3 1 True,0.24701195219123503,0.41333333333333333,0.17613636363636365,0.7906721536351166,96
entropy 3 1 True,0.23580786026200873,0.36,0.17532467532467533,0.7867032464563328,97
entropy 3 1 True,0.24107142857142855,0.36,0.18120805369127516,0.7895473251028807,98
entropy 3 1 True,0.22907488986784144,0.3466666666666667,0.17105263157894737,0.7880658436213992,99
entropy 3 1 False,0.24472573839662445,0.38666666666666666,0.17901234567901234,0.7902697759487882,50
entropy 3 1 False,0.24576271186440676,0.38666666666666666,0.18012422360248448,0.7910425240054869,51
entropy 3 1 False,0.24680851063829787,0.38666666666666666,0.18125,0.7896296296296296,52
entropy 3 1 False,0.22978723404255316,0.36,0.16875,0.7878875171467764,53
entropy 3 1 False,0.23999999999999996,0.36,0.18,0.7915363511659809,54
entropy 3 1 False,0.2434782608695652,0.37333333333333335,0.18064516129032257,0.7913168724279835,55
