,f1,recall,precision,roc_auc,rand_st
entropy 5 3 False,0.182089552238806,0.8133333333333334,0.10252100840336134,0.8162780064014632,140
entropy 5 3 False,0.17933130699088148,0.7866666666666666,0.10120068610634649,0.8131732967535437,141
entropy 5 3 False,0.17585692995529062,0.7866666666666666,0.09899328859060402,0.8096067672610883,142
entropy 5 3 False,0.18484848484848487,0.8133333333333334,0.10427350427350428,0.8116780978509373,143
entropy 5 3 False,0.2023217247097844,0.8133333333333334,0.11553030303030302,0.816803840877915,144
entropy 5 3 False,0.1812596006144393,0.7866666666666666,0.10243055555555555,0.8123731138545953,145
entropy 5 3 False,0.19407894736842105,0.7866666666666666,0.11069418386491557,0.8153223593964335,146
entropy 5 3 False,0.1755952380952381,0.7866666666666666,0.09882747068676717,0.8121079103795154,147
entropy 5 3 False,0.184375,0.7866666666666666,0.10442477876106195,0.8139414723365341,148
entropy 5 3 False,0.19732441471571904,0.7866666666666666,0.11281070745697896,0.8140512117055327,149
entropy 5 auto True,0.19568822553897183,0.7866666666666666,0.11174242424242424,0.8117466849565617,100
entropy 5 auto True,0.1924290220820189,0.8133333333333334,0.10912343470483005,0.8150845907636032,101
entropy 5 auto True,0.1938610662358643,0.8,0.11029411764705882,0.8125834476451761,102
entropy 5 auto True,0.20033955857385397,0.7866666666666666,0.11478599221789883,0.8118244170096023,103
entropy 5 auto True,0.19607843137254902,0.8,0.11173184357541899,0.8131047096479196,104
entropy 5 auto True,0.20430107526881722,0.76,0.11801242236024845,0.8122222222222223,105
entropy 5 auto True,0.20299500831946757,0.8133333333333334,0.11596958174904944,0.8150800182898948,106
entropy 5 auto True,0.1883116883116883,0.7733333333333333,0.10720887245841035,0.8100274348422496,107
entropy 5 auto True,0.19463087248322147,0.7733333333333333,0.11132437619961612,0.8106904435299497,108
entropy 5 auto True,0.20068027210884354,0.7866666666666666,0.11500974658869395,0.8152171925011431,109
entropy 5 auto True,0.18985270049099834,0.7733333333333333,0.10820895522388059,0.8113443072702332,110
entropy 5 auto True,0.19699499165275458,0.7866666666666666,0.11259541984732824,0.8137951531778691,111
entropy 5 auto True,0.1979522184300341,0.7733333333333333,0.11350293542074363,0.8119478737997257,112
entropy 5 auto True,0.19645732689210949,0.8133333333333334,0.11172161172161173,0.8185459533607682,113
entropy 5 auto True,0.19661016949152543,0.7733333333333333,0.11262135922330097,0.8101463191586648,114
entropy 5 auto True,0.2041522491349481,0.7866666666666666,0.1172962226640159,0.8141152263374486,115
entropy 5 auto True,0.19543973941368079,0.8,0.11131725417439703,0.8124645633287608,116
entropy 5 auto True,0.19765494137353434,0.7866666666666666,0.11302681992337164,0.8118564243255602,117
entropy 5 auto True,0.1901743264659271,0.8,0.1079136690647482,0.8151348879743942,118
entropy 5 auto True,0.1989881956155143,0.7866666666666666,0.1138996138996139,0.8118701417466851,119
entropy 5 auto True,0.18739903069466882,0.7733333333333333,0.10661764705882353,0.8100594421582076,120
entropy 5 auto True,0.1942675159235669,0.8133333333333334,0.11030741410488246,0.816556927297668,121
entropy 5 auto True,0.20066889632107024,0.8,0.1147227533460803,0.8154686785550983,122
entropy 5 auto True,0.18819776714513556,0.7866666666666666,0.1068840579710145,0.8097805212620028,123
entropy 5 auto True,0.19063004846526657,0.7866666666666666,0.10845588235294118,0.8118792866941015,124
entropy 5 auto True,0.19269102990033224,0.7733333333333333,0.11005692599620494,0.8120164609053497,125
entropy 5 auto True,0.19607843137254902,0.8,0.11173184357541899,0.8138957475994514,126
entropy 5 auto True,0.19869706840390883,0.8133333333333334,0.11317254174397032,0.8134110653863741,127
entropy 5 auto True,0.1875,0.8,0.10619469026548672,0.8119615912208505,128
entropy 5 auto True,0.19575856443719414,0.8,0.11152416356877323,0.8156332876085963,129
entropy 5 auto True,0.19543973941368079,0.8,0.11131725417439703,0.8132967535436672,130
entropy 5 auto True,0.19155844155844154,0.7866666666666666,0.10905730129390019,0.8116323731138546,131
entropy 5 auto True,0.19218241042345277,0.7866666666666666,0.10946196660482375,0.8113991769547324,132
entropy 5 auto True,0.19292604501607716,0.8,0.10968921389396709,0.8127937814357568,133
entropy 5 auto True,0.18849840255591055,0.7866666666666666,0.10707803992740472,0.811673525377229,134
entropy 5 auto True,0.18711656441717792,0.8133333333333334,0.10571923743500866,0.8125148605395519,135
entropy 5 auto True,0.19205298013245034,0.7733333333333333,0.10964083175803403,0.811522633744856,136
entropy 5 auto True,0.19672131147540983,0.8,0.11214953271028037,0.8124554183813444,137
entropy 5 auto True,0.19269102990033224,0.7733333333333333,0.11005692599620494,0.81,138
entropy 5 auto True,0.19448946515397084,0.8,0.11070110701107011,0.8135619570187472,139
entropy 5 auto True,0.19092331768388107,0.8133333333333334,0.10815602836879433,0.8144490169181527,140
entropy 5 auto True,0.19607843137254902,0.8,0.11173184357541899,0.8137997256515774,141
entropy 5 auto True,0.18619582664526482,0.7733333333333333,0.10583941605839416,0.8091998171010517,142
entropy 5 auto True,0.19312602291325695,0.7866666666666666,0.11007462686567164,0.8121993598536809,143
entropy 5 auto True,0.19727891156462585,0.7733333333333333,0.11306042884990253,0.8152537722908094,144
entropy 5 auto True,0.18641390205371247,0.7866666666666666,0.1057347670250896,0.8108001828989484,145
entropy 5 auto True,0.20486111111111113,0.7866666666666666,0.11776447105788423,0.8149794238683127,146
entropy 5 auto True,0.18294573643410852,0.7866666666666666,0.10350877192982456,0.8122908093278465,147
entropy 5 auto True,0.19543973941368079,0.8,0.11131725417439703,0.8154778235025149,148
entropy 5 auto True,0.2024432809773124,0.7733333333333333,0.11646586345381527,0.8131595793324189,149
entropy 5 auto False,0.1875993640699523,0.7866666666666666,0.10649819494584838,0.8100685871056241,100
entropy 5 auto False,0.1799410029498525,0.8133333333333334,0.1011608623548922,0.8142615454961134,101
entropy 5 auto False,0.18376722817764163,0.8,0.10380622837370242,0.8127389117512575,102
entropy 5 auto False,0.1875993640699523,0.7866666666666666,0.10649819494584838,0.8106995884773662,103
entropy 5 auto False,0.19543973941368079,0.8,0.11131725417439703,0.8133150434385003,104
entropy 5 auto False,0.19932432432432431,0.7866666666666666,0.11411992263056092,0.8130681298582533,105
entropy 5 auto False,0.18625954198473282,0.8133333333333334,0.10517241379310345,0.8136534064929126,106
entropy 5 auto False,0.18153846153846154,0.7866666666666666,0.10260869565217391,0.8106584362139917,107
entropy 5 auto False,0.18040435458786938,0.7733333333333333,0.10211267605633803,0.8113168724279836,108
entropy 5 auto False,0.19249592169657426,0.7866666666666666,0.10966542750929369,0.8132418838591678,109
entropy 5 auto False,0.1932367149758454,0.8,0.10989010989010989,0.8124142661179697,110
entropy 5 auto False,0.18322981366459626,0.7866666666666666,0.10369068541300527,0.8129858253315043,111
entropy 5 auto False,0.1826771653543307,0.7733333333333333,0.10357142857142858,0.8110105166895292,112
entropy 5 auto False,0.1930379746835443,0.8133333333333334,0.10951526032315978,0.8197302240512117,113
entropy 5 auto False,0.19932432432432431,0.7866666666666666,0.11411992263056092,0.8118427069044354,114
entropy 5 auto False,0.1932367149758454,0.8,0.10989010989010989,0.8142478280749885,115
entropy 5 auto False,0.1840873634945398,0.7866666666666666,0.10424028268551237,0.8100228623685415,116
entropy 5 auto False,0.18700475435816163,0.7866666666666666,0.10611510791366907,0.8127251943301327,117
entropy 5 auto False,0.18072289156626506,0.8,0.10186757215619695,0.8124142661179699,118
entropy 5 auto False,0.19601328903654483,0.7866666666666666,0.11195445920303605,0.8103886602652034,119
entropy 5 auto False,0.177710843373494,0.7866666666666666,0.100169779286927,0.8096296296296297,120
entropy 5 auto False,0.17621145374449343,0.8,0.09900990099009901,0.8153497942386833,121
entropy 5 auto False,0.18691588785046728,0.8,0.10582010582010581,0.8150022862368541,122
entropy 5 auto False,0.17717717717717718,0.7866666666666666,0.09983079526226735,0.8091860996799268,123
entropy 5 auto False,0.1818181818181818,0.7866666666666666,0.10278745644599303,0.8139597622313671,124
entropy 5 auto False,0.1875993640699523,0.7866666666666666,0.10649819494584838,0.812034750800183,125
entropy 5 auto False,0.19607843137254902,0.8,0.11173184357541899,0.8121399176954732,126
entropy 5 auto False,0.18072289156626506,0.8,0.10186757215619695,0.8141975308641977,127
entropy 5 auto False,0.18209408194233687,0.8,0.10273972602739725,0.8123868312757202,128
entropy 5 auto False,0.1812778603268945,0.8133333333333334,0.1020066889632107,0.8154549611339734,129
entropy 5 auto False,0.18238021638330756,0.7866666666666666,0.10314685314685315,0.8109785093735711,130
entropy 5 auto False,0.18322981366459626,0.7866666666666666,0.10369068541300527,0.8121902149062643,131
entropy 5 auto False,0.1774436090225564,0.7866666666666666,0.1,0.8100274348422497,132
entropy 5 auto False,0.18461538461538463,0.8,0.10434782608695652,0.8130772748056698,133
entropy 5 auto False,0.18489984591679506,0.8,0.10452961672473868,0.8128349336991313,134
entropy 5 auto False,0.18290854572713644,0.8133333333333334,0.10304054054054054,0.8124782807498856,135
entropy 5 auto False,0.18322981366459626,0.7866666666666666,0.10369068541300527,0.8113625971650664,136
entropy 5 auto False,0.18099547511312217,0.8,0.10204081632653061,0.8118106995884773,137
entropy 5 auto False,0.18012422360248445,0.7733333333333333,0.10193321616871705,0.8104983996342021,138
entropy 5 auto False,0.18209408194233687,0.8,0.10273972602739725,0.8128395061728395,139
entropy 5 auto False,0.182089552238806,0.8133333333333334,0.10252100840336134,0.8162780064014632,140
entropy 5 auto False,0.17933130699088148,0.7866666666666666,0.10120068610634649,0.8131732967535437,141
entropy 5 auto False,0.17585692995529062,0.7866666666666666,0.09899328859060402,0.8096067672610883,142
entropy 5 auto False,0.18484848484848487,0.8133333333333334,0.10427350427350428,0.8116780978509373,143
entropy 5 auto False,0.2023217247097844,0.8133333333333334,0.11553030303030302,0.816803840877915,144
entropy 5 auto False,0.1812596006144393,0.7866666666666666,0.10243055555555555,0.8123731138545953,145
entropy 5 auto False,0.19407894736842105,0.7866666666666666,0.11069418386491557,0.8153223593964335,146
entropy 5 auto False,0.1755952380952381,0.7866666666666666,0.09882747068676717,0.8121079103795154,147
entropy 5 auto False,0.184375,0.7866666666666666,0.10442477876106195,0.8139414723365341,148
entropy 5 auto False,0.19732441471571904,0.7866666666666666,0.11281070745697896,0.8140512117055327,149
entropy 3 1 True,0.2434782608695652,0.37333333333333335,0.18064516129032257,0.7898948331047098,100
entropy 3 1 True,0.24242424242424243,0.37333333333333335,0.1794871794871795,0.7881847279378142,101
entropy 3 1 True,0.2531645569620253,0.4,0.18518518518518517,0.7908367626886146,102
entropy 3 1 True,0.23770491803278684,0.38666666666666666,0.17159763313609466,0.7900320073159579,103
entropy 3 1 True,0.24034334763948498,0.37333333333333335,0.17721518987341772,0.7924691358024691,104
entropy 3 1 True,0.24680851063829787,0.38666666666666666,0.18125,0.7910059442158207,105
entropy 3 1 True,0.23770491803278684,0.38666666666666666,0.17159763313609466,0.7918792866941016,106
entropy 3 1 True,0.2333333333333333,0.37333333333333335,0.1696969696969697,0.7905715592135345,107
entropy 3 1 True,0.2540983606557377,0.41333333333333333,0.1834319526627219,0.7928029263831733,108
entropy 3 1 True,0.2434782608695652,0.37333333333333335,0.18064516129032257,0.7932007315957934,109
entropy 3 1 True,0.24680851063829787,0.38666666666666666,0.18125,0.7921079103795153,110
entropy 3 1 True,0.2580645161290323,0.4266666666666667,0.18497109826589594,0.794320987654321,111
entropy 3 1 True,0.22727272727272724,0.3333333333333333,0.1724137931034483,0.78893918609968,112
entropy 3 1 True,0.24215246636771298,0.36,0.18243243243243243,0.7908184727937815,113
entropy 3 1 True,0.24215246636771298,0.36,0.18243243243243243,0.7917969821673525,114
entropy 3 1 True,0.22594142259414224,0.36,0.16463414634146342,0.7904846822130773,115
entropy 3 1 True,0.2456140350877193,0.37333333333333335,0.1830065359477124,0.7866300868770005,116
entropy 3 1 True,0.23966942148760334,0.38666666666666666,0.17365269461077845,0.789355281207133,117
entropy 3 1 True,0.23577235772357724,0.38666666666666666,0.1695906432748538,0.7876680384087791,118
entropy 3 1 True,0.23999999999999996,0.36,0.18,0.7905944215820759,119
entropy 3 1 True,0.24786324786324782,0.38666666666666666,0.18238993710691823,0.7899131229995427,120
entropy 3 1 True,0.24066390041493774,0.38666666666666666,0.1746987951807229,0.7903292181069959,121
entropy 3 1 True,0.2436974789915966,0.38666666666666666,0.17791411042944785,0.7921307727480567,122
entropy 3 1 True,0.24334600760456274,0.4266666666666667,0.1702127659574468,0.7921399176954733,123
entropy 3 1 True,0.24434389140271492,0.36,0.18493150684931506,0.7903749428440787,124
entropy 3 1 True,0.24454148471615722,0.37333333333333335,0.18181818181818182,0.7888614540466393,125
entropy 3 1 True,0.23893805309734512,0.36,0.17880794701986755,0.7873433927754915,126
entropy 3 1 True,0.23318385650224216,0.3466666666666667,0.17567567567567569,0.7899039780521262,127
entropy 3 1 True,0.24409448818897642,0.41333333333333333,0.17318435754189945,0.7914997713763147,128
entropy 3 1 True,0.24454148471615722,0.37333333333333335,0.18181818181818182,0.7933333333333332,129
entropy 3 1 True,0.2368421052631579,0.36,0.17647058823529413,0.7896662094192959,130
entropy 3 1 True,0.23423423423423423,0.3466666666666667,0.17687074829931973,0.7879743941472336,131
entropy 3 1 True,0.23529411764705882,0.37333333333333335,0.17177914110429449,0.7908321902149062,132
entropy 3 1 True,0.24066390041493774,0.38666666666666666,0.1746987951807229,0.7911339734796524,133
entropy 3 1 True,0.2448979591836735,0.4,0.17647058823529413,0.790297210791038,134
entropy 3 1 True,0.2327586206896552,0.36,0.17197452229299362,0.791156835848194,135
entropy 3 1 True,0.25,0.41333333333333333,0.1791907514450867,0.7934750800182899,136
entropy 3 1 True,0.23478260869565215,0.36,0.17419354838709677,0.791010516689529,137
entropy 3 1 True,0.2232558139534884,0.32,0.17142857142857143,0.7888203017832647,138
entropy 3 1 True,0.23577235772357724,0.38666666666666666,0.1695906432748538,0.7929401005944217,139
entropy 3 1 True,0.2183406113537118,0.3333333333333333,0.16233766233766234,0.791787837219936,140
entropy 3 1 True,0.23868312757201648,0.38666666666666666,0.17261904761904762,0.7919387288523092,141
entropy 3 1 True,0.24242424242424243,0.37333333333333335,0.1794871794871795,0.7921536351165981,142
entropy 3 1 True,0.2456140350877193,0.37333333333333335,0.1830065359477124,0.788577960676726,143
entropy 3 1 True,0.24034334763948498,0.37333333333333335,0.17721518987341772,0.7918518518518519,144
entropy 3 1 True,0.24242424242424243,0.37333333333333335,0.1794871794871795,0.7935436671239141,145
entropy 3 1 True,0.23577235772357724,0.38666666666666666,0.1695906432748538,0.7910745313214449,146
entropy 3 1 True,0.23868312757201648,0.38666666666666666,0.17261904761904762,0.7902240512117056,147
entropy 3 1 True,0.24242424242424243,0.37333333333333335,0.1794871794871795,0.7908047553726567,148
entropy 3 1 True,0.24669603524229075,0.37333333333333335,0.18421052631578946,0.7892272519433015,149
entropy 3 1 False,0.24034334763948498,0.37333333333333335,0.17721518987341772,0.7903200731595794,100
entropy 3 1 False,0.24137931034482757,0.37333333333333335,0.17834394904458598,0.789304983996342,101
entropy 3 1 False,0.2521008403361345,0.4,0.18404907975460122,0.7909236396890719,102
entropy 3 1 False,0.24096385542168677,0.4,0.1724137931034483,0.7904343850022862,103
entropy 3 1 False,0.23728813559322032,0.37333333333333335,0.17391304347826086,0.7926794695930499,104
entropy 3 1 False,0.24892703862660945,0.38666666666666666,0.18354430379746836,0.790960219478738,105
entropy 3 1 False,0.23770491803278684,0.38666666666666666,0.17159763313609466,0.7904663923182441,106
entropy 3 1 False,0.23966942148760334,0.38666666666666666,0.17365269461077845,0.791655235482396,107
entropy 3 1 False,0.248995983935743,0.41333333333333333,0.1781609195402299,0.7923136716963877,108
entropy 3 1 False,0.2532751091703057,0.38666666666666666,0.18831168831168832,0.7928715134887974,109
entropy 3 1 False,0.23728813559322032,0.37333333333333335,0.17391304347826086,0.7905989940557842,110
